ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,turbo_flag_n,Mileage_avg
45811721,-,UAZ,Patriot,2000,Jeep,No,Petrol,1.7,11111,4,Manual,Front,04-May,Left wheel,Silver,4,,Turbo,11111.0
45098558,-,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8,178728,4,Variator,Front,04-May,Left wheel,Blue,12,,non_turbo,126908.52755905512
45803542,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,358526,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,195561.52702702704
45772949,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,111000,4,Automatic,Front,04-May,Right-hand drive,Silver,6,,non_turbo,133166.66666666666
45814449,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,73000,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,non_turbo,170852.65217391305
45115580,-,MERCEDES-BENZ,Vito 116,2011,Minivan,Yes,Diesel,2.2,218000,4,Manual,Rear,04-May,Left wheel,White,4,,Turbo,218000.0
45816326,1104,BMW,X5,2015,Jeep,Yes,Petrol,3.0,131302,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,177021.1875
45803011,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,190000,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,113845.21875
45691737,1408,FORD,Transit,2007,Goods wagon,No,Diesel,2.2,160000,4,Manual,Front,02-Mar,Left wheel,White,0,,Turbo,160000.0
45808847,530,FORD,Escape,2013,Jeep,Yes,Petrol,1.6,81101,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,99923.35714285714
45804464,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,107923,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,160734.9
45816077,1515,CITROEN,C1 C,2005,Hatchback,No,Petrol,1.8,237000,4,Manual,Front,04-May,Left wheel,Grey,6,,non_turbo,237000.0
45732600,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,68954,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,105192.28571428571
45802953,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,210000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,118654.75
45770908,530,NISSAN,Juke,2013,Jeep,No,Petrol,1.6,54000,4,Tiptronic,4x4,04-May,Left wheel,Silver,12,,Turbo,162315.66666666666
45779450,-,SUZUKI,SX4,2009,Hatchback,No,Petrol,1.5,151000,4,Automatic,Front,04-May,Right-hand drive,Black,0,,non_turbo,151000.0
45416438,779,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,127000,4,Automatic,Front,04-May,Left wheel,Black,10,,non_turbo,167375.01754385966
42721033,1113,FORD,Mustang,2012,Coupe,No,Petrol,3.7,182400,6,Tiptronic,Rear,02-Mar,Left wheel,Black,8,,non_turbo,189600.0
45813197,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,166462,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,104633.85714285714
45808986,2969,CHEVROLET,Camaro,2017,Cabriolet,Yes,Petrol,6.2,30000,4,Automatic,Front,04-May,Left wheel,Red,4,,non_turbo,45077.666666666664
42679067,629,HYUNDAI,Elantra Avante,2015,Sedan,Yes,Diesel,1.6,35000,4,Tiptronic,Front,04-May,Left wheel,White,8,,Turbo,245569.7857142857
45661642,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0,275862,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,175842.70833333334
45754044,640,FORD,Focus,2013,Hatchback,Yes,Petrol,2.0,148750,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,135583.33333333334
45809384,-,MERCEDES-BENZ,C 220 AVAG,2001,Sedan,No,Diesel,2.2,320000,4,Tiptronic,Rear,04-May,Left wheel,Grey,4,,Turbo,194139.54166666666
45594449,475,FIAT,500,2012,Coupe,No,Petrol,1.4,101145,4,Tiptronic,Front,04-May,Left wheel,Brown,12,,non_turbo,102567.0
45789861,1680,FORD,Transit,2001,Microbus,No,Diesel,2.0,0,4,Manual,Front,02-Mar,Left wheel,Black,4,,non_turbo,140000.0
45744797,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,60563,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,89732.63157894737
44109020,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,117000,4,Variator,Front,04-May,Right-hand drive,Grey,0,,non_turbo,163394.55454545454
45453283,1091,TOYOTA,Camry,2016,Sedan,No,Petrol,2.5,245000,4,Tiptronic,Front,04-May,Left wheel,Black,12,,non_turbo,87971.20833333333
45740069,1185,NISSAN,Altima,2009,Coupe,No,Petrol,2.5,180000,4,Automatic,Front,04-May,Left wheel,White,6,,non_turbo,180000.0
45804853,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,55216,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,119943.3125
45802971,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,114226,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,101025.3625
45810057,1079,HONDA,Civic,2018,Sedan,Yes,Petrol,2.0,31131,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,25674.25
45732865,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,300234,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,195561.52702702704
45433398,-,OPEL,Vectra C,2002,Sedan,Yes,Petrol,2.2,75000,4,Manual,Front,04-May,Left wheel,Golden,6,,non_turbo,199894.75
45400995,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,225000,4,Tiptronic,Front,04-May,Left wheel,Black,8,,non_turbo,126908.52755905512
45457233,836,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2.0,17600,4,Tiptronic,Front,04-May,Left wheel,Sky blue,0,,Turbo,1812151.1
45797197,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,150000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,195561.52702702704
45787302,-,SKODA,Fabia,2009,Hatchback,No,Petrol,1.2,138000,3,Manual,Front,04-May,Left wheel,Silver,8,,non_turbo,151000.0
45719068,642,VOLKSWAGEN,Passat B-7 TDI,2012,Sedan,Yes,Diesel,2.0,134400,4,Tiptronic,Front,04-May,Left wheel,Grey,12,,Turbo,125063.60714285714
45636640,-,NISSAN,Tiida,2011,Hatchback,Yes,Petrol,1.5,117000,4,Automatic,Front,04-May,Right-hand drive,Black,2,,non_turbo,102706.33333333333
45809068,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.0,60000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,87119.84615384616
45765268,-,VAZ,2121 (Niva),1990,Jeep,No,Petrol,1.7,20000,4,Manual,4x4,02-Mar,Left wheel,Grey,0,,non_turbo,10000.0
45792023,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,316800,4,Variator,Front,04-May,Left wheel,Silver,12,,non_turbo,172437.68
45797703,1185,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,75832,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,69332.6
45634444,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,80000,4,Tiptronic,Front,04-May,Left wheel,Grey,0,,non_turbo,159884.34285714285
44668715,1132,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,164000,4,Automatic,Front,04-May,Left wheel,Golden,8,,non_turbo,191769.0
45790975,831,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.4,119779,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,132171.72839506174
45764549,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,205968,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,192461.84848484848
45239502,749,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,143998,4,Tiptronic,Front,04-May,Left wheel,White,8,,non_turbo,76189.61904761905
45798427,562,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,143000,4,Automatic,Front,04-May,Left wheel,Red,10,,Turbo,98364.35294117648
45792538,-,MAZDA,Mazda 3,2004,Sedan,Yes,Petrol,2.0,260800,4,Tiptronic,Front,04-May,Left wheel,Green,2,,non_turbo,260800.0
45800508,-,MITSUBISHI,Pajero,1996,Jeep,No,LPG,2.4,282000,4,Automatic,4x4,02-Mar,Right-hand drive,Blue,0,,non_turbo,440893.5
45694701,639,MITSUBISHI,Outlander,2014,Jeep,No,Petrol,2.0,123200,4,Variator,4x4,04-May,Left wheel,White,8,,non_turbo,110100.0
45815265,1820,TOYOTA,Tacoma,2019,Pickup,Yes,Petrol,3.5,28600,6,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,28600.0
45756854,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,148253,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,144666.5483870968
45720734,-,HYUNDAI,Tucson,2011,Jeep,Yes,Petrol,2.4,136000,6,Tiptronic,Front,04-May,Left wheel,Black,14,,non_turbo,157759.33333333334
45804433,1141,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,119121,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,117287.0
45757152,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123,4,Automatic,Front,04-May,Left wheel,Silver,0,,non_turbo,121568.0
45815111,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,137573,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,209695.078125
45669740,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,168000,4,Automatic,Front,04-May,Left wheel,Green,8,,non_turbo,177077.0909090909
45802021,639,HYUNDAI,Genesis,2014,Coupe,Yes,Petrol,2.0,148915,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,153236.5
45803500,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,246876,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,195561.52702702704
45659948,1646,LEXUS,GX 460,2015,Sedan,Yes,Petrol,4.6,129931,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,91279.33333333333
45816138,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2.0,35672,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,100525.55737704918
45261554,934,TOYOTA,Camry SE,2015,Sedan,Yes,Petrol,2.5,107881,4,Automatic,Front,04-May,Left wheel,Silver,8,,non_turbo,104633.85714285714
45816456,-,SKODA,Octavia,2007,Sedan,No,Petrol,2.0,0,4,Manual,Front,04-May,Left wheel,White,4,,non_turbo,500.0
45757983,579,TOYOTA,RAV 4,2017,Jeep,No,Hybrid,2.5,86400,4,Automatic,4x4,04-May,Left wheel,Blue,12,,non_turbo,58251.76470588235
45806357,400,HONDA,Clarity,2018,Sedan,Yes,Hybrid,1.5,14720,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,25674.25
45769437,697,HYUNDAI,Elantra,2015,Jeep,Yes,Petrol,1.8,125386,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,105192.28571428571
45789928,425,KIA,Picanto,2015,Sedan,Yes,Petrol,1.0,40284,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,69156.5
45767039,2866,NISSAN,Quest,2004,Sedan,Yes,Petrol,3.5,214829,6,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,356117.375
45617551,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,126908.52755905512
45802286,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110846,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,105434.52
45812773,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,342694,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,126908.52755905512
44874268,697,FORD,Transit Trend,2012,Microbus,No,Diesel,2.2,194000,4,Manual,Rear,04-May,Left wheel,Yellow,2,,Turbo,194000.0
45602556,-,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,198000,4,Automatic,Front,04-May,Left wheel,Red,6,,non_turbo,250175.4814814815
45647625,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,206433.25490196078
43572050,-,MAZDA,MPV,2006,Minivan,No,LPG,2.3,196000,4,Automatic,Front,04-May,Right-hand drive,Silver,6,,non_turbo,196000.0
45723592,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,150000,4,Variator,Front,04-May,Left wheel,Red,8,,non_turbo,178268.679245283
45815891,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2.0,48171,4,Automatic,Front,04-May,Left wheel,Red,12,,non_turbo,43703.45
45798018,-,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,215150,4,Automatic,Front,04-May,Left wheel,White,8,,non_turbo,180531.66666666666
45573201,-,MERCEDES-BENZ,Vito,2006,Minivan,No,Diesel,2.2,209850,4,Manual,Rear,04-May,Left wheel,Blue,0,,Turbo,181950.0
45773597,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,170994,4,Automatic,4x4,04-May,Left wheel,Grey,0,,non_turbo,83037.63157894737
45810873,-,NISSAN,Teana,2007,Sedan,Yes,Petrol,2.0,174000,4,Automatic,Front,04-May,Left wheel,Silver,0,,non_turbo,175650.66666666666
45627349,-,OPEL,Vectra,1994,Sedan,No,Petrol,1.8,200000,4,Manual,Front,04-May,Left wheel,Blue,4,,non_turbo,226555.5
45760777,-,TOYOTA,Corolla,2008,Sedan,No,Petrol,1.6,233000,4,Automatic,Front,04-May,Left wheel,Grey,6,,non_turbo,180531.66666666666
45786018,-,BMW,328,2013,Sedan,Yes,Petrol,2.0,118000,4,Automatic,Rear,04-May,Left wheel,Grey,8,,Turbo,104895.73333333334
45758737,-,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2,265000,4,Manual,Rear,04-May,Left wheel,White,6,,Turbo,234970.0
45617842,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,174253,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,170852.65217391305
45733381,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,245569.7857142857
45787319,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,103000,4,Automatic,Front,04-May,Right-hand drive,White,4,,non_turbo,144009.19540229885
45369647,1357,OPEL,Zafira,2004,Minivan,No,CNG,1.6,200000,4,Manual,Front,04-May,Left wheel,Silver,0,,non_turbo,210500.0
45806368,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.8,126000,4,Variator,Front,04-May,Right-hand drive,Red,4,,non_turbo,129853.59090909091
45812943,765,SUBARU,XV,2015,Jeep,Yes,Petrol,2.0,58000,4,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,92737.0
45800991,-,VOLKSWAGEN,Golf,1998,Hatchback,No,Petrol,1.6,1000,4,Manual,Front,04-May,Left wheel,Blue,6,,non_turbo,93666.66666666667
45802130,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,220000,4,Automatic,Front,04-May,Left wheel,Yellow,4,,non_turbo,225356.375
45792703,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,214400,4,Variator,Front,04-May,Left wheel,Sky blue,10,,non_turbo,163394.55454545454
45815022,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,37906,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,89040.5
44803534,738,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4,22000,4,Automatic,Front,04-May,Left wheel,White,12,,Turbo,22000.0
45804242,-,BMW,X5,2008,Jeep,Yes,Petrol,3.0,160000,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,non_turbo,194480.0
45733316,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,229459.53174603175
44659989,753,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,78000,4,Tiptronic,Front,04-May,Left wheel,Black,8,,non_turbo,149978.0982142857
45804975,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,120612,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,118654.75
45769609,1659,TOYOTA,Tundra,2014,Jeep,Yes,Petrol,5.7,101928,8,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,159062.15
45816008,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2.0,27947,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,100525.55737704918
45629623,333,SUBARU,XV,2014,Sedan,Yes,Hybrid,2.0,270472,4,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,183538.75
44679968,-,LAND ROVER,Freelander V6,2003,Jeep,Yes,Petrol,2.5,257600,6,Automatic,4x4,04-May,Left wheel,Black,4,,non_turbo,257600.0
45452381,-,MERCEDES-BENZ,E 200 W212,2012,Sedan,Yes,Diesel,2.1,305000,4,Tiptronic,Rear,04-May,Left wheel,Silver,8,,Turbo,170852.65217391305
45643594,-,MERCEDES-BENZ,E 270,2004,Sedan,No,Diesel,2.7,235000,6,Tiptronic,Rear,04-May,Left wheel,Grey,6,,Turbo,210465.11111111112
44954117,-,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0,150000,8,Tiptronic,Rear,04-May,Left wheel,White,16,,Turbo,187209.3448275862
45798211,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,178945,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,151956.36363636365
45797814,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,149978.0982142857
45795851,308,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8,82000,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,126908.52755905512
45802462,749,HYUNDAI,Grandeur,2014,Sedan,Yes,Petrol,2.4,41103,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,229459.53174603175
45658925,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0,271701,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,192416.05405405405
45759552,690,HONDA,FIT,2016,Jeep,Yes,Petrol,1.5,31869,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,31869.0
45510042,1018,BMW,X5,2011,Jeep,Yes,Petrol,3.0,130000,6,Tiptronic,4x4,04-May,Left wheel,Black,10,,Turbo,166404.7142857143
45764200,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4.0,365810,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,187752.84210526315
45733190,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,239291,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,195561.52702702704
45675212,502,TOYOTA,Prius C,2013,Hatchback,No,Petrol,1.5,55000,4,Automatic,Front,04-May,Left wheel,Blue,0,,non_turbo,144009.19540229885
45808515,1823,ACURA,RDX,2018,Sedan,Yes,Petrol,3.5,37334,6,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,46992.0
45782053,-,BMW,525,2004,Sedan,Yes,Petrol,2.5,155000,6,Tiptronic,Rear,04-May,Left wheel,Grey,10,,non_turbo,178926.11111111112
45804642,831,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,1.6,30066,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,119943.3125
45753773,-,HONDA,Cr-v მექანიკა,1999,Jeep,No,Petrol,2.0,230000,4,Manual,4x4,04-May,Left wheel,Green,4,,non_turbo,176000.0
45656776,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,73402,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,178268.679245283
45760379,-,BMW,328,2008,Sedan,Yes,Petrol,3.0,222222,6,Tiptronic,Rear,02-Mar,Left wheel,Black,8,,non_turbo,129690.42857142857
45367524,645,LEXUS,CT 200h,2011,Sedan,Yes,Hybrid,1.8,87000,8,Automatic,Front,04-May,Left wheel,Brown,8,,non_turbo,176766.4375
45780834,831,KIA,Optima,2011,Sedan,Yes,Petrol,2.4,122000,4,Tiptronic,Front,04-May,Left wheel,White,12,,non_turbo,105756.375
45749582,-,OPEL,Combo,2001,Goods wagon,No,Diesel,1.9,23000,4,Manual,Front,04-May,Left wheel,White,0,,non_turbo,100194.5
45785636,-,FORD,Taunus,2014,Sedan,Yes,Petrol,3.7,293000,6,Automatic,4x4,04-May,Left wheel,Grey,4,,non_turbo,118058.14285714286
45803032,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2.0,3778,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,45906.0625
45806570,-,NISSAN,Micra,1998,Hatchback,No,Petrol,1.0,290000,4,Manual,Front,02-Mar,Left wheel,Black,2,,non_turbo,290000.0
45794113,843,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,215274,4,Automatic,Front,04-May,Left wheel,Sky blue,6,,non_turbo,180531.66666666666
45648560,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0,271701,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,192416.05405405405
45803249,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,245569.7857142857
44578651,1993,HONDA,Elysion,2004,Minivan,No,Petrol,2.4,0,4,Automatic,4x4,04-May,Left wheel,White,1,,non_turbo,0.0
45774182,1226,FORD,Mustang,2019,Coupe,No,Petrol,2.3,450,4,Tiptronic,Rear,02-Mar,Left wheel,Blue,4,,Turbo,15225.0
45784580,-,MITSUBISHI,Pajero IO,1999,Jeep,No,CNG,1.8,0,4,Manual,4x4,04-May,Right-hand drive,Silver,4,,non_turbo,222464.57142857142
45803861,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,150878,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,145539.1724137931
45655186,1646,LEXUS,GX 460,2015,Sedan,Yes,Petrol,4.6,129931,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,91279.33333333333
45814756,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,66443,4,Automatic,Front,04-May,Right-hand drive,White,4,,non_turbo,144009.19540229885
45813568,1304,BMW,650,2013,Sedan,Yes,Petrol,4.4,99122,8,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,104895.73333333334
45732766,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2.0,90178,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,21597403.96
45806826,1714,LEXUS,ES 350,2017,Sedan,Yes,Petrol,3.5,63110,6,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,64515.0
45617596,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,126908.52755905512
45797170,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2.0,177657,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,100525.55737704918
45792452,4159,SUBARU,Forester,2006,Jeep,No,Petrol,2.0,77877,4,Tiptronic,4x4,04-May,Right-hand drive,Grey,2,,non_turbo,144959.0
45787110,-,TOYOTA,Vitz,2005,Sedan,No,Petrol,1.5,159000,4,Variator,Front,04-May,Right-hand drive,Silver,4,,non_turbo,127218.5
45810372,1872,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,3.6,28968,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,28968.0
45732775,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,263032,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,127383.74137931035
45652954,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front,04-May,Left wheel,Red,0,,non_turbo,149978.0982142857
45806379,-,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,100000,4,Automatic,Rear,04-May,Left wheel,Black,6,,non_turbo,187752.84210526315
45765359,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424,8,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,143621.66153846154
45654619,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,227581.34146341463
45766464,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,187209.3448275862
45798299,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,112000,4,Automatic,Front,04-May,Left wheel,Grey,8,,non_turbo,21597403.96
45412941,-,TOYOTA,Land Cruiser,2017,Jeep,Yes,Diesel,4.5,47000,8,Tiptronic,4x4,04-May,Left wheel,Black,10,,Turbo,58251.76470588235
45781824,-,MINI,Countryman S ALL4,2011,Jeep,Yes,Petrol,1.6,184000,4,Tiptronic,4x4,04-May,Left wheel,Silver,8,,Turbo,172000.0
45792191,638,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,61248,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,76189.61904761905
45786696,-,MITSUBISHI,Chariot RVR,2000,Sedan,No,Petrol,2.4,100000,4,Manual,Front,02-Mar,Left wheel,Red,2,,non_turbo,50500.0
45341460,-,VOLKSWAGEN,Touran,2012,Jeep,No,Petrol,2.0,130000,4,Automatic,4x4,04-May,Left wheel,Black,6,,Turbo,108700.0
45792400,707,KIA,Optima,2011,Sedan,Yes,Petrol,2.0,66626,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,105756.375
45773639,87,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,0.0,80000,4,Automatic,Front,04-May,Left wheel,Silver,0,,non_turbo,75496.07692307692
45808353,-,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2,288000,4,Manual,Rear,04-May,Left wheel,White,4,,non_turbo,303600.0
45802339,777,HYUNDAI,H1,2014,Jeep,Yes,Diesel,2.5,74210,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,103756.73684210527
45763776,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,247521.67123287672
45798457,-,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3.0,233096,6,Tiptronic,4x4,04-May,Left wheel,White,0,,non_turbo,192461.84848484848
45802533,971,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,96163,4,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,101025.3625
45758613,-,MERCEDES-BENZ,E 320,2001,Sedan,Yes,Petrol,3.2,2000,6,Tiptronic,4x4,04-May,Left wheel,Grey,8,,non_turbo,194139.54166666666
