,Gender,Type of Employment,Property Location,Location,Expense Type 2,Income Stability,Property Price,Profession,Name,Expense Type 1,Customer ID,Has Active Credit Card,Co-Applicant,Age,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Dependents,Credit Score,No. of Defaults,Property ID,Property Age,Property Type
16186,F,missing_value,Rural,Semi-Urban,Y,Low,74498.2,Working,Leonel Willman,N,C-40888,Inactive,1,31,1322.12,54564.13,244.85,2,803.77,0,567,1322.12,3
16187,M,Laborers,Urban,Semi-Urban,N,Low,105856.72,Working,Sybil Liechty,N,C-4514,Inactive,1,59,2420.42,75136.56,552.98,2.251246155,699.28,0,82,2420.42,2
16188,F,Managers,Semi-Urban,Semi-Urban,Y,Low,164169.24,Commercial associate,Markita Wideman,Y,C-22765,Active,1,27,8283.55,99319.34,830.55,2,683.31,0,703,8283.55,1
16189,M,missing_value,Semi-Urban,Semi-Urban,N,Low,69266.72,Working,Alayna Kilgore,N,C-574,Inactive,1,39,1221.31,42316.24,260.51,1,834.41,0,258,1221.31,1
16190,M,High skill tech staff,Semi-Urban,Semi-Urban,Y,Low,153419.94,Working,Geraldine Brayman,Y,C-9854,Inactive,1,51,3499.86,101116.7,477.55,2,654.75,0,123,3499.86,2
16192,M,Laborers,Rural,Semi-Urban,Y,Low,484963.5,Working,Noelle Sayre,N,C-39567,Active,1,59,2645.74,265426.33,683.02,2,808.86,0,378,2645.74,2
16193,F,missing_value,Semi-Urban,Semi-Urban,N,Low,41234.94,Working,Laureen Vitolo,N,C-27597,Active,1,18,1661.58,37049.56,440.39,2,732.52,0,299,1661.58,2
16194,M,Security staff,Semi-Urban,Semi-Urban,Y,Low,51502.81,Working,Lucas Dry,N,C-17822,Inactive,1,22,2536.995394,39924.28,325.74,1,789.41,1,759,2534.102003,1
16195,M,Drivers,Semi-Urban,Urban,N,Low,127752.01,Working,Marina Ramsdell,Y,C-27365,Active,1,18,6733.17,96948.31,1074.38,2,804.87,1,894,6733.17,4
16196,F,Accountants,Rural,Semi-Urban,Y,Low,159624.72,Working,Yolonda Payer,N,C-29270,Active,1,46,3699.93,114463.67,466.27,1,798.83,1,860,3699.93,3
16197,M,missing_value,Rural,Semi-Urban,Y,Low,117227.2,Working,Danica Cauley,N,C-22793,Unpossessed,1,32,3842.33,61894.79,309.77,1,854.75,0,96,3842.33,2
16198,F,Cooking staff,Urban,Rural,Y,Low,280962.2,Working,Sparkle Bruneau,Y,C-28030,Unpossessed,1,54,2034.19,161721.42,670.14,2,812.95,0,42,2034.19,1
16199,M,Laborers,Urban,Semi-Urban,Y,Low,131906.41,Working,Deborah Cleary,Y,C-45049,Unpossessed,1,45,1326.83,71000.63,481.41,4,855.66,1,216,1326.83,3
16200,M,IT staff,Urban,Semi-Urban,Y,Low,293595.04,Working,Delores Kelton,Y,C-49411,Inactive,1,18,2646.01,159020.09,530.85,2,794.24,0,925,2646.01,2
16201,M,Accountants,Rural,Semi-Urban,N,Low,116181.25,Working,Rolf Gregoire,N,C-9627,Unpossessed,1,37,2370.64,72165.3,777.35,2,758.87,0,128,2370.64,1
16202,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,335896.35,Working,Buster Toy,N,C-9361,Inactive,1,20,1727.12,188326.43,408.4623588,2,738.8215376,0,797,1727.12,2
16204,F,Core staff,Rural,Semi-Urban,N,Low,60886.23,State servant,Cami Rayo,N,C-6811,Inactive,1,18,2339.78,33815.31,145.03,2.251246155,845.41,0,66,2339.78,3
16205,M,Cooking staff,Rural,Urban,Y,Low,108065.95,Working,Donya Tierney,N,C-28573,Unpossessed,1,46,2021.96,76676.2,606.24,2,669.15,0,915,2021.96,2
16206,M,Medicine staff,Urban,Semi-Urban,N,Low,165339.52,Working,Temple Nelligan,Y,C-1656,Inactive,1,32,1661.1,125522.36,483.99,1,881.97,0,160,1661.1,1
16207,F,missing_value,Urban,Semi-Urban,N,Low,106495.11,Working,Erich Lajeunesse,N,C-32155,Inactive,1,21,675.54,62712.09,340.99,2,765.51,0,906,675.54,2
16208,M,Sales staff,Rural,Semi-Urban,Y,Low,34984.32,Commercial associate,Lavern Keyes,N,C-8926,Unpossessed,1,53,920.5,28339.77,127.35,1,738.8215376,0,656,920.5,2
16209,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,46234.84,Commercial associate,Shawna Carns,N,C-32988,Active,1,33,1391.62,28003.15,140.88,2,719.42,0,232,1391.62,1
16210,M,Core staff,Urban,Semi-Urban,Y,Low,146796.42,Working,Shelby Eisele,N,C-18690,Unpossessed,1,33,1267.19,126170.81,331.42,1,726.49,0,721,1267.19,2
16211,M,missing_value,Semi-Urban,Semi-Urban,N,Low,76789.47,Commercial associate,Fanny Dickison,Y,C-34754,Active,1,62,1983.01,40874.04,196.03,2,659.54,1,965,1983.01,1
16212,F,Medicine staff,Urban,Semi-Urban,N,Low,317191.89,Working,Genaro Troester,N,C-38349,missing_value,1,39,2652.26,232431.09,639.56,2,881.11,0,633,2652.26,4
16213,F,Drivers,Semi-Urban,Semi-Urban,Y,Low,83605.52,Working,Dorotha Rippel,Y,C-29278,Active,1,50,2407.93,63454.79,317.82,2,822.3,0,662,2407.93,4
16214,F,Laborers,Urban,Semi-Urban,Y,Low,103712.53,Working,Samantha Densmore,N,C-7649,Unpossessed,1,38,1726.48,57240.82,295.99,3,698.29,0,696,1726.48,4
16215,M,Accountants,Urban,Urban,Y,Low,150334.17,Commercial associate,Zoe Cottone,N,C-49097,Inactive,1,20,2022.93,135807.38,701.44,2,760.18,0,655,2022.93,2
16216,F,Laborers,Semi-Urban,Semi-Urban,N,Low,60078.07,Working,Dusty Vancleave,Y,C-30646,Active,1,55,2481.47,52208.05,198.74,4,820.39,0,782,2481.47,3
16217,M,missing_value,Semi-Urban,Rural,N,High,22166.31,Pensioner,Brandon Mijangos,N,C-13390,Active,1,60,962.38,19591.08,96.51,2,709.12,0,103,962.38,4
16220,F,Managers,Rural,Semi-Urban,N,Low,118554.13,State servant,Len Deschamp,N,C-42805,Unpossessed,1,43,1924.99,70822.05,442.45,1,751.01,0,225,1924.99,2
16221,F,Sales staff,Urban,Rural,Y,Low,99362.76,Working,Augustus Horney,N,C-33088,Active,1,63,2669.62,88932.41,704.51,2,815.69,0,29,2669.62,4
16222,F,missing_value,Urban,Semi-Urban,N,High,475792.26,Pensioner,Annalisa Ogg,N,C-11395,Unpossessed,1,65,5878.73,322628.98,3058.68,2,829.38,1,214,5878.73,1
16223,F,Laborers,Semi-Urban,Urban,Y,Low,257242.07,Commercial associate,Antonio Gonzalas,N,C-15954,missing_value,1,64,4239.99,151477.21,746.15,2,757.45,0,979,4239.99,2
16224,M,Medicine staff,Urban,Rural,Y,Low,90370.29,Working,Jacquetta Poquette,Y,C-3407,Unpossessed,1,60,1571.07,58173.22,408.4623588,2,695.26,0,283,1571.07,4
16227,F,missing_value,Urban,Semi-Urban,Y,High,27311.93,Pensioner,Luciano Police,N,C-29004,Unpossessed,1,62,619.2,16747.31,57.37,2,872.04,0,824,619.2,1
16228,M,Laborers,Rural,Semi-Urban,Y,Low,91227.83,Working,Geraldine Hice,N,C-17650,Unpossessed,1,42,1704.27,78623.53,501.72,2.251246155,687.15,0,48,1704.27,2
16229,M,Laborers,Rural,Semi-Urban,Y,Low,42897.02,Commercial associate,Manual Dudgeon,N,C-45652,Unpossessed,1,30,1272.9,25934.36,131.37,2,610.41,0,587,1272.9,3
16230,M,missing_value,Semi-Urban,Rural,Y,Low,78658.58,Working,Melinda Killingsworth,Y,C-8677,Unpossessed,1,47,2536.995394,69715.72,458.35,2,605.8,0,447,2534.102003,4
16232,F,Laborers,Rural,Semi-Urban,Y,Low,372711.54,Working,Raisa Kleven,Y,C-27272,Unpossessed,1,44,3143.23,200357.88,878.62,3,678.09,0,239,3143.23,4
16233,M,High skill tech staff,Semi-Urban,Semi-Urban,Y,Low,259019.53,Working,Hilary Tijerina,N,C-6779,Inactive,1,43,1965.8,143164.99,518.44,2,656.63,0,211,1965.8,1
16235,M,Managers,Rural,Semi-Urban,N,Low,154237.51,Working,Joseph Hinojos,N,C-28456,Active,1,18,3730.1,84468.11,298.75,2,795.77,0,167,3730.1,3
16236,M,Managers,Urban,Semi-Urban,Y,Low,83560.96,Working,Gina Bingaman,N,C-28236,Unpossessed,1,29,7487.44,63329.76,330.93,1,797.26,0,423,7487.44,3
16237,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,131534.15,Working,Nolan Kwong,N,C-30426,Active,1,64,2521.36,70013.87,274.12,3,724.27,1,135,2521.36,1
16238,M,missing_value,Semi-Urban,Semi-Urban,Y,High,43829.99,Pensioner,Dian Mccumber,N,C-9007,Inactive,1,61,1880.92,30829.29,200.52,2.251246155,869.02,1,373,1880.92,1
16239,F,Sales staff,Urban,Semi-Urban,Y,missing_value,58204.87,Commercial associate,Shyla Greely,Y,C-15155,Unpossessed,1,18,2345.8,31869.46,222.39,2,738.8215376,0,998,2345.8,2
16240,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,328177.09,Commercial associate,Odessa Lewandowski,Y,C-46126,Unpossessed,1,20,2574.57,201592.39,499.67,2,800.45,0,305,2574.57,2
16241,F,Cleaning staff,Rural,Semi-Urban,Y,Low,117824.11,State servant,Adolfo Seigler,N,C-19480,Inactive,1,18,1575.68,77725.36,433.76,2,801.43,0,171,1575.68,1
16242,M,Security staff,Semi-Urban,Rural,Y,Low,66242.46,Working,Alethia Fenstermaker,Y,C-44264,Unpossessed,1,36,1101.42,55351.78,388.76,3,641.79,1,616,1101.42,1
16244,M,Drivers,Semi-Urban,Semi-Urban,Y,Low,99554.36,Working,Mana Colegrove,N,C-45422,Active,1,27,3370.83,80548.33,549.75,2,599.29,1,783,3370.83,2
16245,M,Cooking staff,Semi-Urban,Semi-Urban,N,Low,16068.22,Working,Dorine Harsh,N,C-26402,Active,1,24,2069.83,11217.82,68.75,2,740.63,0,657,2069.83,3
16247,M,missing_value,Semi-Urban,Urban,N,Low,133429.28,Commercial associate,Karri Elfrink,N,C-22453,Inactive,1,42,2756.8,78927.48,563.62,2,866.35,0,336,2756.8,1
16248,M,Secretaries,Rural,Semi-Urban,Y,Low,43062.97,Working,Rosia Mazurek,Y,C-38104,Inactive,1,46,2042.53,37987.29,201.43,3,772.48,0,587,2042.53,3
16250,M,Core staff,Urban,Semi-Urban,Y,missing_value,38138.83,Working,Tatyana Soucy,N,C-1131,Active,1,33,2475.65,32914.89,212.32,2,732.6,0,426,2475.65,1
16251,F,Accountants,Semi-Urban,Semi-Urban,N,Low,254619.48,Working,Bridget Myles,Y,C-35846,Unpossessed,1,36,3626.36,149452.91,734.49,4,855.76,0,367,3626.36,2
16252,M,Laborers,Rural,Semi-Urban,Y,Low,372949.84,Working,Kyung Thomas,N,C-16367,Unpossessed,1,33,1861.85,273708.17,894.91,2,711.67,0,81,1861.85,2
16253,M,missing_value,Rural,Semi-Urban,N,High,203617.97,Pensioner,Elsa Hamlett,N,C-9585,Inactive,1,63,1753.78,119214.4,400.59,3,709.78,0,776,1753.78,2
16254,F,High skill tech staff,Urban,Semi-Urban,N,missing_value,54379.38,Working,Ines Terhaar,Y,C-389,Active,1,47,1885.64,39029,208.94,3,794.2,1,213,1885.64,4
16255,M,Laborers,Urban,Urban,Y,Low,118475.71,Commercial associate,Jennell Carnell,N,C-9468,Active,1,18,3372.1,104564.57,557.56,2.251246155,697.32,1,785,3372.1,1
16256,M,missing_value,Rural,Urban,N,Low,118142.66,Commercial associate,Suzanna Bouie,Y,C-49811,missing_value,1,26,2360.62,65087.42,335.68,1,742.97,1,276,2360.62,4
16257,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,138808.83,Commercial associate,Ned Barlow,N,C-39566,Unpossessed,1,53,1444.04,94381,413.99,3,658.25,0,19,1444.04,3
16258,F,Laborers,Urban,Semi-Urban,Y,Low,119182.61,State servant,Maudie Hermes,N,C-36050,Inactive,1,27,2431.24,83656.45,513.61,1,836.57,0,234,2431.24,3
16259,M,Laborers,Rural,Urban,Y,Low,283457.25,Commercial associate,Maricela Eide,N,C-43406,Unpossessed,1,29,2512.97,165921.84,657.36,3,749.32,1,164,2512.97,1
16260,F,High skill tech staff,Urban,Semi-Urban,Y,Low,97739.25,Commercial associate,Kathey Mccool,Y,C-44089,missing_value,1,24,5089.77,60533.32,354.5,4,812.1,0,555,5089.77,2
16261,F,missing_value,Rural,Semi-Urban,Y,Low,31074.16,Working,Xenia Hollifield,N,C-41182,Active,1,18,1044.12,24343.61,164.48,1,812.16,0,166,1044.12,2
16263,M,Accountants,Semi-Urban,Semi-Urban,Y,Low,168735.81,Working,Serafina Voisine,Y,C-24868,Active,1,61,1940.28,130948.54,468.14,2,731.26,0,882,1940.28,3
16264,F,Laborers,Rural,Semi-Urban,Y,Low,186518.38,Working,Mariana Pinedo,Y,C-8433,Inactive,1,57,4340.64,122319.15,454.36,2.251246155,686.16,0,70,4340.64,4
16266,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,58272.79,Working,Vera Minton,N,C-4036,Active,1,60,930.34,41039.75,193.56,2,800.34,0,429,930.34,1
16267,F,Managers,Rural,Semi-Urban,Y,Low,229220.85,Working,Buster Alexis,Y,C-22347,Active,1,18,1857.44,140061.5,819.11,3,788.92,0,658,1857.44,3
16268,M,missing_value,Semi-Urban,Rural,Y,High,55858.37,Pensioner,Solange Grasso,N,C-10837,Inactive,1,63,2345.81,41137.21,226.6,2.251246155,755.69,0,848,2345.81,2
16269,M,Accountants,Rural,Semi-Urban,Y,Low,66188.28,Working,Hilde Cousin,N,C-26672,Inactive,1,27,1749.56,41008.4,333.8,2,775.72,0,948,1749.56,3
16270,F,Managers,Urban,Semi-Urban,Y,Low,82659.25,Working,Christene Leblanc,N,C-24693,Active,1,48,1851.77,44006.65,362.38,2,704,1,582,1851.77,3
16271,M,missing_value,Rural,Rural,N,Low,78448.49,Working,Vannesa Loveless,N,C-8107,Unpossessed,1,53,2097.44,43059.03,368.47,1,804.23,1,59,2097.44,3
16272,M,Cleaning staff,Urban,Rural,Y,Low,36479.41,Working,Larae Reinbold,N,C-35722,Active,1,28,1185.87,29084.07,148.73,2,678.02,0,494,1185.87,2
16273,F,missing_value,Urban,Semi-Urban,Y,Low,237575.06,State servant,Nannie Depaolo,N,C-33140,Inactive,1,34,4328.42,194373.62,549.89,3,699.39,0,615,4328.42,4
16275,F,Laborers,Rural,Semi-Urban,N,Low,69523.6,Working,Masako Saliba,N,C-28523,Active,1,18,2767.97,40962.35,215.78,3,733.14,0,850,2767.97,1
16276,M,Managers,Rural,Semi-Urban,Y,Low,291907.71,Working,Christiana Juergens,Y,C-25635,Unpossessed,1,61,2063.87,189894.99,586.56,3,702,0,444,2063.87,1
16278,F,Cooking staff,Semi-Urban,Rural,Y,Low,44406.84,Working,Lizette Miskell,Y,C-27883,Inactive,1,51,1334.39,39283.63,162.02,3,821.39,0,122,1334.39,1
16279,F,Managers,Rural,Semi-Urban,Y,Low,196505.74,Working,Fermin Neal,N,C-4365,Active,1,37,2660.19,119031.33,531.75,2,738.8215376,1,868,2660.19,1
16280,F,Drivers,Urban,Semi-Urban,Y,Low,49463.17,Working,Annelle Dundon,Y,C-43435,Inactive,1,49,2744.01,34803.72,392.05,4,717.5,0,843,2744.01,2
16281,M,High skill tech staff,Rural,Semi-Urban,N,Low,480328.96,Working,Raina Tallon,Y,C-26321,Unpossessed,1,59,2109.67,254773.24,910.66,2,761.16,0,836,2109.67,4
16282,M,missing_value,Semi-Urban,Semi-Urban,Y,High,156633.92,Pensioner,Janelle Pare,Y,C-46742,Active,1,65,756.41,83169.18,307.93,2,834.36,0,305,756.41,2
16285,M,Sales staff,Urban,Semi-Urban,Y,Low,143813.35,Working,Minerva Clevenger,Y,C-29052,Active,1,33,1342.08,124302.27,385.12,4,844.43,0,382,1342.08,1
16286,F,Managers,Rural,Semi-Urban,Y,Low,69206.72,Working,Deborah Mccool,N,C-3449,Inactive,1,49,3475.93,44578.96,260.5,3,866.9,0,861,3475.93,4
16287,M,missing_value,Rural,Semi-Urban,N,High,56942.29,Pensioner,Veta Cheeks,N,C-44830,Inactive,1,65,1288.15,32723.05,143.61,1,844.63,0,181,1288.15,4
16288,F,Sales staff,Rural,Urban,Y,Low,44730.86,Commercial associate,Brenton Range,N,C-8701,Active,1,18,2221.73,23748.67,153.65,3,847.91,0,30,2221.73,4
16289,F,Laborers,Semi-Urban,Semi-Urban,N,Low,172784.18,Working,Donald Pitcock,N,C-9940,Unpossessed,1,20,1222.75,135511.02,371.2,2,690.15,0,936,1222.75,1
16290,F,Drivers,Rural,Semi-Urban,N,Low,180990.58,Commercial associate,Franklin Rojo,Y,C-44383,Active,1,35,2297.01,158690.04,473.96,4,601.24,0,792,2297.01,4
16291,F,missing_value,Rural,Semi-Urban,Y,High,83553.95,Pensioner,Danica Mulvihill,Y,C-21723,Active,1,64,4103.05,53373.54,180.91,2,588.73,0,652,4103.05,3
16292,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,211903.07,Working,Londa Zayac,N,C-17023,Unpossessed,1,30,1344.14,116992.94,529.65,8,885.98,0,93,1344.14,2
16293,M,Managers,Rural,Semi-Urban,Y,Low,122335.14,Working,Keitha Hutter,Y,C-21655,Unpossessed,1,63,8143.08,82252.08,659.42,3,829.23,0,210,8143.08,4
16295,M,Accountants,Urban,Semi-Urban,N,Low,33968.76,Commercial associate,Sid Mirelez,Y,C-8099,Inactive,1,18,2536.995394,27663.63,126.26,1,721.76,0,597,2534.102003,4
16296,F,Cleaning staff,Urban,Semi-Urban,N,Low,135585.93,Working,Magdalena Degraffenreid,N,C-20822,Active,1,37,2232.43,89463.5,363.14,1,812.92,1,770,2232.43,4
16297,M,Core staff,Rural,Semi-Urban,Y,Low,205013.02,State servant,Brinda Saylors,N,C-31709,Unpossessed,1,26,3146.91,185160.11,807.31,4,681.18,1,139,3146.91,2
16298,F,Sales staff,Rural,Rural,Y,Low,105794.16,Commercial associate,Jennette Thiele,N,C-17996,Unpossessed,1,55,1987.3,61109.08,343.28,2,759.89,0,509,1987.3,2
16299,M,Managers,Rural,Semi-Urban,N,Low,117546.44,Working,Ghislaine Farner,N,C-32497,Active,1,64,2367.55,63878.86,378.88,2,623.43,0,638,2367.55,4
16300,F,Laborers,Urban,Rural,N,Low,64246.96,Working,Arletha Tracey,Y,C-39476,Active,1,18,1647.96,43822.06,229.03,3,707.22,0,398,1647.96,1
16301,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,52975.11,Working,Margareta Oakman,N,C-34665,Inactive,1,38,2606,45227.3,244.28,2,742.4,0,89,2606,4
16302,F,Core staff,Urban,Semi-Urban,Y,Low,239631.38,Commercial associate,Lore Sisler,N,C-3533,Active,1,18,3373.85,137555.28,651.37,3,818.05,0,853,3373.85,2
16304,M,Security staff,Semi-Urban,Urban,Y,Low,39537.05,Working,Bette Conkle,Y,C-26027,Unpossessed,1,18,1496.01,24711.22,132.12,1,655.41,0,211,1496.01,1
16305,F,Sales staff,Urban,Semi-Urban,N,Low,54357.53,Working,Alethia Gordillo,N,C-49889,Unpossessed,1,63,1403.79,32858.79,163.87,2,643.8,0,511,1403.79,3
16307,F,Medicine staff,Rural,Semi-Urban,Y,missing_value,45125.03,Working,Lacey Fifield,N,C-10956,Active,1,32,1682.03,30328.23,172.61,1,815.03,0,780,1682.03,2
16308,M,Sales staff,Urban,Urban,Y,Low,179018.35,Commercial associate,Vinnie Yocum,Y,C-10449,Unpossessed,1,45,4114.22,131277.35,451.43,1,712.47,0,473,2534.102003,3
16309,M,Managers,Semi-Urban,Rural,Y,Low,65765.58,Working,Janell Lilienthal,Y,C-42947,Active,1,53,1866.94,34711.88,182.97,4,740.62,0,621,1866.94,3
16310,M,Laborers,Semi-Urban,Rural,N,Low,293897.89,Working,Keitha Temme,Y,C-45503,Unpossessed,1,58,1854.09,187957.89,785.36,2,740.49,1,697,1854.09,1
16311,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,126398.6,Commercial associate,Arlen Rothe,N,C-6211,Active,1,18,1332.39,70558.9,409.32,4,734.92,0,628,1332.39,4
16312,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,73399.75,Commercial associate,Steve Adan,N,C-9895,Active,1,24,1252.88,40797.01,225.04,2,805.55,0,299,1252.88,2
16313,M,Core staff,Semi-Urban,Semi-Urban,Y,Low,280956.19,Working,Ha Zamorano,N,C-10821,Inactive,1,61,1118.42,210994.06,511.36,4,868.45,0,611,1118.42,1
16314,M,Laborers,Urban,Semi-Urban,Y,missing_value,47948.3,State servant,Samantha Kaiser,Y,C-5414,Unpossessed,1,30,4400.04,39017.11,339.95,2,738.8215376,0,54,4400.04,4
16315,M,Sales staff,Urban,Semi-Urban,N,Low,113232.87,Working,Jong Krasner,Y,C-43314,Inactive,1,53,3067.1,102222.6,625.05,2,742.98,0,523,3067.1,3
16316,F,Core staff,Urban,Semi-Urban,Y,Low,66677.18,State servant,William Chadburn,Y,C-13319,missing_value,1,56,2810.98,39221.59,280.61,4,788.31,0,173,2810.98,1
16317,M,Cooking staff,Urban,Rural,Y,Low,215355.35,Working,Margrett Balog,Y,C-31180,Active,1,41,2497.71,118801.21,608.52,2,789.88,0,42,2497.71,1
16318,M,Laborers,Semi-Urban,Semi-Urban,N,Low,108654.38,Working,Karoline Mccready,N,C-1996,Inactive,1,45,3532.21,92394.92,309.86,2,742.25,0,651,3532.21,1
16319,F,Laborers,Rural,Rural,Y,Low,56338.47,Working,Loriann Shanahan,Y,C-33455,Active,1,24,1365.06,38865.15,182.53,2,712.06,0,502,1365.06,3
16320,F,Laborers,Urban,Semi-Urban,N,Low,140821.71,Working,Aleta Deslauriers,Y,C-9796,Active,1,51,921.37,84808.89,292.69,3,818.2,0,878,921.37,3
16321,F,High skill tech staff,Rural,Semi-Urban,Y,Low,257823.12,State servant,Brandon Toy,N,C-6500,Inactive,1,43,2536.995394,150767.44,707.18,3,832.22,0,587,2534.102003,3
16322,M,missing_value,Urban,Urban,Y,Low,257998.11,Commercial associate,Gerri Forsman,N,C-27879,Unpossessed,1,41,10355.24,171543.93,612.73,1,872.91,0,665,10355.24,2
16323,M,Sales staff,Rural,Semi-Urban,N,Low,282860.98,Working,Jani Jacobo,Y,C-2946,missing_value,1,43,2375.04,155460.48,426.43,3,645.34,0,316,2375.04,2
16324,M,Sales staff,Semi-Urban,Semi-Urban,N,Low,59666.31,Working,Mariko Tome,N,C-41064,Active,1,23,1350.48,42565.99,315.83,1,749.04,0,754,1350.48,4
16325,F,Core staff,Urban,Semi-Urban,N,Low,68384.78,State servant,Blossom Heindel,N,C-10870,Inactive,1,31,2355.98,41532.87,191.98,3,655.7,0,183,2355.98,4
16326,M,Laborers,Urban,Semi-Urban,N,Low,58877.11,Working,Codi Elling,N,C-12458,Unpossessed,1,24,1603.31,50662.57,229.9,3,686.37,1,636,1603.31,1
16327,F,Secretaries,Semi-Urban,Semi-Urban,Y,Low,342215.46,Working,Clarinda Ramsdell,N,C-24554,Inactive,1,58,1520.16,239577.69,627.03,4,808.69,0,90,1520.16,4
16328,F,Laborers,Rural,Semi-Urban,Y,Low,90591.09,Working,Millie Joshi,N,C-13133,Unpossessed,1,23,2681.92,47899.48,185.03,2,839.97,0,587,2681.92,3
16329,M,Core staff,Rural,Rural,Y,Low,429278.31,Commercial associate,Ha Oatis,Y,C-30216,Active,1,45,3067.65,257943.09,735.77,2,740.2,0,836,3067.65,4
16330,M,missing_value,Urban,Semi-Urban,N,Low,283939,State servant,Larae Markow,Y,C-26976,Unpossessed,1,36,1310.8,195386.2,565.11,5,827.33,1,85,1310.8,2
16331,F,Laborers,Semi-Urban,Rural,N,Low,157089.43,Working,Emanuel Lamantia,N,C-35630,missing_value,1,46,2311.72,105347.42,286.86,2,633.48,0,722,2311.72,1
16333,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,31197.26,Working,Annalisa Venema,N,C-41560,Active,1,49,1901.98,23578.48,247.46,1,817.4,0,392,1901.98,1
16334,F,HR staff,Urban,Semi-Urban,Y,Low,127750.52,Commercial associate,Rolf Wigington,N,C-34405,Inactive,1,57,1850.86,69090.5,394.2,2,833.85,0,799,1850.86,1
16335,F,Core staff,Rural,Semi-Urban,N,Low,31386.72,Working,Elna Mable,N,C-32180,Unpossessed,1,18,1207.34,25034.35,139.21,1,782.97,0,26,1207.34,2
16336,M,Core staff,Semi-Urban,Semi-Urban,N,Low,59093.88,Commercial associate,Francis Godbout,Y,C-19189,Unpossessed,1,24,3231.89,36292.1,201.74,2,646.9,0,518,3231.89,1
16337,F,Security staff,Urban,Semi-Urban,Y,Low,44386.49,Working,Aleta Drennen,Y,C-11219,Unpossessed,1,34,1903,25548.83,138.36,6,671.83,0,473,1903,3
16339,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,184568.15,Working,Milagros Lasso,N,C-19175,Unpossessed,1,21,3221.99,128564.49,446.89,2,770.71,1,350,3221.99,1
16340,F,Core staff,Rural,Semi-Urban,N,Low,232479.89,Working,Florance Glazer,Y,C-18802,Unpossessed,1,46,2053.91,164730.52,480.51,3,861.77,1,411,2053.91,2
16341,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,17642.26,Working,Kenny Larue,N,C-13808,Active,1,57,2536.995394,15697.31,150.62,1,724.57,1,152,2534.102003,3
16343,F,Laborers,Rural,Semi-Urban,Y,Low,51349.6,State servant,Shakira Cocco,N,C-30113,Active,1,47,1712.99,31614.07,157.11,1,735.94,0,239,1712.99,4
16344,F,Managers,Rural,Semi-Urban,Y,Low,22743.45,Working,Lawerence Scherrer,Y,C-11838,Active,1,27,984.37,14077.4,148.74,2,737.93,0,833,984.37,4
16345,M,Sales staff,Urban,Semi-Urban,Y,Low,54089.01,Working,Samantha Obando,N,C-22742,Inactive,1,50,1911.52,44710.95,506.57,1,624.34,0,233,1911.52,2
16346,F,Managers,Urban,Semi-Urban,N,Low,245802.7,State servant,Shelby Swope,Y,C-17630,Active,1,39,2613.32,167630.2,481.65,2,674.95,0,822,2613.32,1
16347,F,Sales staff,Rural,Rural,Y,Low,41662.32,Working,Desire Roehrig,N,C-3668,Inactive,1,44,1530.15,33511.03,281.64,1,617.29,1,276,1530.15,4
16348,M,missing_value,Urban,Semi-Urban,Y,Low,57584.31,Working,Lolita Alanis,Y,C-29416,Active,1,34,2358.62,33984.4,176.66,3,794.96,0,226,2358.62,2
16349,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,126830.74,Working,Albertina Seeber,N,C-30627,Unpossessed,1,54,3827,90930.23,267.24,2,635.2,1,182,3827,2
16350,M,Drivers,Semi-Urban,Semi-Urban,Y,Low,193744.85,Working,Nelda Polen,N,C-18391,Unpossessed,1,46,3220.93,168760.38,518.28,1,615.73,0,902,3220.93,1
16351,M,missing_value,Rural,Semi-Urban,Y,Low,45612.05,Working,Adolfo Hollifield,N,C-19574,Active,1,18,1499.04,30398.73,373.29,1,805.98,0,904,1499.04,1
16352,F,missing_value,Urban,Semi-Urban,N,Low,193236.21,Commercial associate,Duane Joshi,Y,C-34743,Unpossessed,1,21,5492.2,104831.38,1029.94,2,676.98,1,183,5492.2,4
16353,M,Laborers,Rural,Rural,Y,Low,61307.32,Working,Annelle Priester,N,C-47504,Unpossessed,1,36,1391.12,45738.66,263.63,1,799.4,0,828,1391.12,3
16354,F,Drivers,Semi-Urban,Semi-Urban,Y,Low,196049.21,Working,Marilynn Pfarr,Y,C-46076,Unpossessed,1,53,2695.01,148423.41,418.1,3,763.84,0,143,2695.01,4
16356,F,Core staff,Semi-Urban,Semi-Urban,Y,Low,168540.66,Working,Arletha Robards,Y,C-33137,Active,1,32,3041.83,115625.59,898.77,2,849.56,0,468,3041.83,1
