Customer ID,Loan Sanction Amount (USD)
C-12792,124760.5449
C-44317,-6098.866364
C-16569,37386.4769
C-18978,73271.06097
C-17518,44167.71757
C-14867,119487.8978
C-19632,83915.02161
C-29245,56076.77024
C-22677,167155.6483
C-27043,-329.2148836
C-30201,43659.03684
C-5807,24249.75786
C-151,27586.28742
C-5454,135553.1921
C-16978,70025.53436
C-28571,55998.94478
C-8396,22312.69383
C-5700,19342.50294
C-41508,-1508.144962
C-44434,21738.11181
C-8242,44104.91016
C-48593,-389.9016901
C-24043,17144.02903
C-3280,16335.27738
C-20317,165589.1445
C-16425,17437.92859
C-13332,20910.25795
C-14425,13917.95225
C-23795,91999.8969
C-43962,41005.01024
C-16379,60536.25266
C-1078,48705.8373
C-18832,21202.99946
C-6084,81188.34898
C-40291,73094.99304
C-23373,90754.3819
C-4495,39144.74026
C-19567,13922.40822
C-16483,25146.55531
C-33451,-2654.489682
C-15134,67933.73775
C-29919,29021.92597
C-32374,96157.47919
C-15856,134612.2443
C-17632,30498.30417
C-15223,-520.0163706
C-40221,62068.94584
C-9472,135474.9478
C-39242,91825.45653
C-36308,673.2533087
C-4699,23411.64404
C-4825,-5847.704395
C-46645,100405.8805
C-36744,70786.25556
C-20948,40017.38131
C-31449,11781.97548
C-23205,71876.60229
C-6570,21393.13722
C-46225,64551.82178
C-33745,32135.96519
C-31008,51013.15688
C-44190,51677.41841
C-10898,171047.2401
C-11913,68546.27872
C-22496,56290.00031
C-15006,23968.28546
C-7079,35029.05127
C-35238,107598.3573
C-8145,29972.05924
C-20479,-137.2285204
C-5218,46008.71145
C-4950,66165.59772
C-25672,42132.12006
C-784,145746.2731
C-3971,186192.1605
C-25870,54167.62587
C-37647,51793.80037
C-43138,130969.3738
C-38302,10274.20629
C-30137,19207.26754
C-23813,-3654.756455
C-28204,64693.81501
C-25809,115752.9427
C-43529,56674.94302
C-29199,-157.5542905
C-5358,81534.52188
C-28107,112248.2963
C-10312,40039.56765
C-12070,12971.34987
C-18929,84992.49885
C-36340,34063.26126
C-8955,25317.77906
C-14148,51391.04345
C-10629,67116.62016
C-46722,64.02924696
C-9170,-417.0839789
C-6620,52594.1102
C-11861,12597.95997
C-21158,120117.1656
C-10235,73243.82215
C-1455,50.80395223
C-19166,69726.02665
C-3145,107048.7936
C-17959,66696.83568
C-39493,47875.28502
C-48691,66588.77015
C-11310,21452.15478
C-37940,3520.211131
C-36416,56664.60921
C-19477,75557.29819
C-21607,96397.67578
C-26673,10755.11513
C-8887,25177.09763
C-1930,126332.6736
C-23177,51094.82953
C-16912,16859.96135
C-37815,43945.62894
C-44111,-2533.791037
C-40967,73792.62954
C-49944,561.3483277
C-36585,44342.81178
C-6406,22886.64757
C-4309,21095.44792
C-12931,68263.78575
C-14458,116282.0753
C-33834,909.7637586
C-5985,86504.79008
C-47316,115235.2166
C-26236,-2337.248587
C-48215,38291.28225
C-30337,18139.52022
C-17673,32489.76749
C-24832,40540.24091
C-47594,-5305.98553
C-5769,31824.90882
C-6069,27906.77327
C-38974,47113.47384
C-40058,28109.76295
C-36490,22699.10144
C-12557,17557.45511
C-23908,54565.62616
C-45767,100711.7783
C-25937,37921.55047
C-26720,-332.9230935
C-47545,81948.13027
C-41715,14509.80331
C-42658,14738.58634
C-11852,94606.06051
C-5231,31073.88496
C-25297,26877.18046
C-26089,18898.75526
C-36005,44535.44328
C-3343,17530.77713
C-1981,25467.56123
C-7963,48488.95528
C-22595,88305.68528
C-41789,72860.93058
C-33873,33137.14514
C-43473,106425.443
C-11277,10948.3179
C-20534,11556.13031
C-19963,107254.4264
C-30714,30496.70401
C-19980,-1618.127919
C-36954,85178.4249
C-28280,55419.64848
C-26791,38995.42298
C-47907,15493.79066
C-26943,1290.302293
C-18630,84993.94507
C-14952,32636.03998
C-45644,-991.1327452
C-18511,38483.41592
C-12427,50501.82171
C-30835,45164.10598
C-26210,25834.33566
C-5149,17783.30533
C-39715,23616.81413
C-41879,14869.21055
C-16988,100392.8897
C-9793,102004.421
C-4127,14732.15619
C-12914,15984.54428
C-29836,23667.25863
C-9982,32761.16833
C-38048,24636.58904
C-38081,13541.03685
C-36522,107415.4003
C-11246,37729.4235
C-5012,102340.7246
C-25266,-1696.189343
C-24038,13837.7994
C-33655,56891.09622
C-7057,82251.08511
C-23614,167646.8665
C-20312,156080.9805
C-14606,14193.44121
C-20103,11960.89554
C-10219,14265.92116
C-45837,-3812.447634
C-13102,28291.29267
C-33424,98421.03419
C-8091,39440.37766
C-10459,45894.50091
C-36535,74668.78458
C-22962,36732.38673
C-25332,48567.33984
C-36711,43457.85027
C-8339,612.2876129
C-20005,74102.71628
C-20314,14919.79987
C-26624,101737.6313
C-6422,-1440.702652
C-18824,8703.341774
C-41340,21184.71653
C-10913,37440.11156
C-22074,137214.6736
C-12742,99156.1142
C-13367,76025.92533
C-24975,51274.12978
C-10503,47241.8588
C-29271,70987.68327
C-5569,755.3064563
C-29820,49148.38442
C-33558,26993.23146
C-23615,1074.608592
C-45596,75308.5534
C-12045,26829.71722
C-24254,40057.96439
C-33100,67461.3723
C-8513,73192.09034
C-3800,-885.0629813
C-13481,42789.88673
C-29395,48190.00969
C-36354,35623.11471
C-9008,60410.18179
C-14030,1794.409656
C-6267,75472.77313
C-13110,35406.14235
C-33969,9239.666208
C-31388,106727.0163
C-22670,65667.18268
C-885,27758.92778
C-37115,14187.00332
C-9724,59681.50688
C-39163,-1542.283396
C-14650,105343.104
C-27553,63225.3253
C-16586,33131.50452
C-2578,56667.52084
C-25070,23647.73969
C-31983,21532.54973
C-7832,118665.4013
C-12086,81709.9037
C-13049,31197.87908
C-6591,67168.38373
C-40590,68023.24193
C-30009,26278.22226
C-8564,38512.65633
C-22237,14304.52143
C-36428,24444.47155
C-5547,42663.97879
C-8468,64239.33622
C-27514,77571.09286
C-40265,29940.89116
C-44629,10732.57568
C-33,39802.62101
C-7823,71788.70697
C-42725,124555.7606
C-25082,41813.50253
C-35577,115002.417
C-23183,48479.57643
C-2512,14112.2452
C-26460,21628.38615
C-23295,128572.3184
C-4688,66650.72623
C-33984,12378.397
C-21653,154061.3366
C-24781,63580.73643
C-37425,91555.59978
C-38128,106023.0495
C-30947,43818.97675
C-43325,46418.79611
C-6978,134667.7968
C-35903,17671.13066
C-2355,39082.09511
C-4194,45048.94316
C-36401,1441.856538
C-36241,-920.2869337
C-43319,43062.26385
C-11930,68728.00918
C-33644,43139.02641
C-34030,102545.8648
C-40857,49907.84071
C-26397,40369.26503
C-5112,99692.88291
C-24863,14542.25591
C-14623,23638.7339
C-14822,-2537.777074
C-7227,115378.2853
C-8085,-5560.267607
C-2847,57913.81672
C-23126,32920.07576
C-25552,27760.35664
C-10398,34360.29021
C-45191,96664.55702
C-5221,154110.8995
C-13372,8232.800421
C-23349,109446.3459
C-45042,-816.1901603
C-25075,121511.2811
C-27735,8790.281341
C-14906,55325.6714
C-41588,45427.98611
C-9734,55956.66669
C-911,43291.91516
C-25298,22472.48677
C-12360,22985.9763
C-14755,26633.37398
C-46606,84273.77691
C-24103,28958.06566
C-35353,185103.7705
C-44051,-220.6584133
C-42734,-1684.26262
C-12485,-1373.451304
C-20661,44644.19719
C-5690,71341.70543
C-25262,-954.2372093
C-17835,110520.6163
C-45283,69967.48704
C-7073,13433.12592
C-6828,14949.60219
C-35558,48281.68261
C-11087,97634.59753
C-48574,-848.1928071
C-27123,56518.33665
C-14703,109012.4311
C-21230,61546.57016
C-46015,45401.35555
C-12806,32785.56781
C-10074,36726.15922
C-37284,32036.42677
C-36105,72235.60993
C-23788,124416.7314
C-5633,63097.15962
C-5635,126725.5184
C-18514,49172.43551
C-15350,204460.8879
C-15451,12162.31424
C-43448,13080.91466
C-6265,-3294.179612
C-924,93425.11709
C-26382,-1557.573805
C-21716,27253.25313
C-11291,2202.986196
C-2869,2063.469879
C-2282,32888.66441
C-47414,-1196.263442
C-35929,129293.326
C-21720,43996.20611
C-14935,50246.49777
C-38223,22695.54798
C-16874,1027.777818
C-26058,24399.36715
C-29041,51107.38367
C-41039,38854.22674
C-25444,56326.31122
C-29452,51737.5803
C-29062,66754.14223
C-4084,59281.65021
C-7826,71615.94919
C-23884,45827.09985
C-31659,101649.4822
C-24534,47475.3597
C-6094,95964.75375
C-8843,3028.076275
C-43148,21222.01616
C-32903,33523.84468
C-23463,41390.90392
C-104,71216.67609
C-22269,19400.05584
C-16643,47010.24466
C-42173,2194.536307
C-27669,87828.92627
C-22307,-1485.395138
C-18173,23199.35007
C-23700,-753.6401044
C-46547,53296.72627
C-21708,35546.8599
C-24081,56164.96932
C-45208,43086.98785
C-42893,8476.470417
C-9672,48287.30722
C-7205,64329.82999
C-11151,51076.94603
C-4081,17923.80516
C-4872,17944.36413
C-9057,57915.18488
C-25245,69880.53263
C-3798,25172.76702
C-23761,56166.63472
C-3785,79488.96416
C-30943,15748.80244
C-28835,71893.61311
C-19542,41256.60487
C-26331,29514.03008
C-47448,44032.94281
C-7385,26758.35532
C-36988,28327.73886
C-19698,17924.64465
C-44255,32128.18348
C-45803,21140.6623
C-21068,35298.62573
C-37269,108084.2186
C-12352,75658.48976
C-10611,2652.183779
C-1300,77611.46048
C-31524,32217.74205
C-47157,16.72382849
C-48482,7588.808602
C-32433,153837.688
C-35379,48899.79802
C-21869,25434.22445
C-8577,47735.7934
C-30143,43344.36907
C-11579,48841.38772
C-1732,126281.1607
C-40473,64915.62282
C-2870,31298.06184
C-12856,92579.87459
C-8783,62482.30947
C-44034,116833.2658
C-37232,56841.73517
C-846,48475.72414
C-31927,83704.7069
C-9506,51039.75753
C-13339,13046.75029
C-38773,17271.15837
C-28984,110417.2342
C-7301,15700.89534
C-10176,56360.09035
C-20112,18406.90245
C-10094,21723.8885
C-8501,44600.3586
C-29494,28206.33446
C-15297,112364.2079
C-26354,-1163.453006
C-23030,50073.78421
C-5502,73380.76855
C-3358,48934.76666
C-22678,67784.8539
C-30272,57955.54302
C-2844,33702.96425
C-44471,86983.96228
C-48203,-2965.966394
C-8243,44612.55671
C-35963,13765.60754
C-31679,11244.54862
C-28266,45076.40141
C-23606,12589.80486
C-35810,35137.85249
C-16962,61767.19496
C-45530,-1518.202785
C-35588,51607.6461
C-29406,16249.22003
C-24034,74824.88459
C-27918,205552.036
C-23797,31340.97003
C-40450,-2620.499234
C-17856,25085.29561
C-35842,22513.0818
C-31505,19939.88646
C-15144,52996.53238
C-20564,2847.302381
C-9769,14628.76631
C-43423,64190.42618
C-32244,69865.66856
C-26942,34497.28163
C-263,89689.90427
C-14562,61029.32854
C-14760,85786.92424
C-41695,301.1085866
C-21155,72545.57292
C-11093,6206.567413
C-2711,56592.4632
C-46032,13745.72588
C-31413,122293.235
C-1891,28842.4403
C-10244,26432.85211
C-25337,134287.4392
C-10260,32157.52328
C-41656,99355.50193
C-7732,52170.43256
C-1362,46169.50553
C-33329,26992.62665
C-31894,118193.4101
C-38466,13229.15782
C-36433,28736.35628
C-26533,68151.79694
C-1438,43055.12729
C-24073,46488.85702
C-26761,84911.55151
C-7196,-633.8717366
C-36492,55871.17276
C-24562,31701.67698
C-30348,15795.12605
C-42101,20929.15805
C-9239,33460.987
C-15336,83671.60469
C-25120,42774.75703
C-33263,72496.24237
C-7447,49416.39251
C-46745,28316.99977
C-41547,13033.79823
C-31476,106884.658
C-38226,106551.2535
C-47106,68149.63169
C-4803,26647.42044
C-19705,87741.67099
C-8805,69416.58978
C-13513,71074.38728
C-8371,115054.7193
C-30623,32537.46304
C-45415,71235.27623
C-11738,18094.9055
C-1359,22223.969
C-8801,51508.48534
C-17113,74028.84591
C-40888,32720.45428
C-4514,45202.40556
C-22765,56804.77198
C-574,28762.79016
C-9854,66791.28051
C-39567,184071.2692
C-27597,21085.70532
C-17822,23654.26192
C-27365,57772.43986
C-29270,71768.8996
C-22793,46959.54431
C-28030,111772.7704
C-45049,52677.59545
C-49411,105366.964
C-9627,49879.12474
C-9361,113245.2745
C-6811,25065.86525
C-28573,42839.73592
C-1656,93419.0838
C-32155,33158.29342
C-8926,17155.52966
C-32988,14554.88327
C-18690,63977.94703
C-34754,24515.14348
C-38349,172578.8571
C-29278,37895.37408
C-7649,34009.59178
C-49097,81171.48429
C-30646,34210.44907
C-13390,10474.41564
C-42805,47847.18573
C-33088,56300.34551
C-11395,186527.6752
C-15954,71250.25026
C-3407,32355.6697
C-29004,9630.479017
C-17650,43531.15919
C-45652,1305.228009
C-8677,-3253.293548
C-27272,109165.9696
C-6779,90061.21536
C-28456,53186.31907
C-28236,40922.59743
C-30426,41460.58028
C-9007,22410.95471
C-15155,25085.27435
C-46126,138985.7623
C-19480,49712.6088
C-44264,825.5492732
C-45422,-1229.126163
C-26402,4708.111728
C-22453,57824.05752
C-38104,22870.09855
C-1131,20294.77478
C-35846,108937.1868
C-16367,124692.5654
C-9585,66566.53001
C-389,27070.36248
C-9468,58369.10207
C-49811,40258.10355
C-39566,51038.83687
C-36050,52518.53516
C-43406,115726.8271
C-44089,35328.75062
C-41182,12787.38863
C-24868,72281.68746
C-8433,67021.79305
C-4036,27358.48596
C-22347,100196.1787
C-10837,26416.37396
C-26672,28576.00525
C-24693,25135.08927
C-8107,25654.84622
C-35722,16807.59666
C-33140,108811.4802
C-28523,23867.11949
C-25635,109776.63
C-27883,23124.70895
C-4365,73621.26978
C-43435,18542.53563
C-26321,154210.2931
C-46742,43655.49892
C-29052,79562.38015
C-3449,37305.43341
C-44830,18672.63914
C-8701,16542.88212
C-9940,77010.2132
C-44383,-195.2130682
C-21723,1858.677162
C-17023,76883.47576
C-21655,49727.7889
C-8099,14634.41558
C-20822,57898.25258
C-31709,106300.4107
C-17996,39668.38893
C-32497,745.1253273
C-39476,24716.00279
C-34665,27037.58102
C-3533,81093.5372
C-26027,13418.60356
C-49889,-2944.679669
C-10956,19425.15609
C-10449,76838.53908
C-42947,20899.09522
C-45503,101684.466
C-6211,45466.19603
C-9895,28132.34093
C-10821,140772.6716
C-5414,24486.16871
C-43314,57848.2963
C-13319,25897.01577
C-31180,78354.10683
C-1996,52752.91916
C-33455,23640.15771
C-9796,51341.85366
C-6500,99582.11266
C-27879,133977.2264
C-2946,-15241.49171
C-41064,25312.44918
C-10870,25138.11553
C-12458,26562.11346
C-24554,156048.8077
C-13133,35605.65303
C-30216,166710.8207
C-26976,97352.52221
C-35630,-1309.23388
C-41560,14717.04708
C-34405,45828.24633
C-32180,13555.00135
C-19189,-3433.135324
C-11219,10568.79449
C-19175,79133.73387
C-18802,128596.0195
C-13808,9557.510295
C-30113,17478.1597
C-11838,9311.889501
C-22742,-1136.498642
C-17630,103085.448
C-3668,-3417.043917
C-29416,23770.12414
C-30627,-1004.315236
C-18391,1190.241234
C-19574,19117.9047
C-34743,54108.91706
C-47504,28841.43146
C-46076,97974.84522
C-33137,69075.68226
C-28676,82451.33818
C-10735,245314.966
C-28946,34297.48425
C-10616,23522.94312
C-34425,-1492.417286
C-19807,42227.26432
C-34142,122504.6104
C-4328,98020.32522
C-15950,39247.49145
C-22342,25399.0524
C-18861,14254.95694
C-18375,48239.72745
C-860,43572.62823
C-31898,31037.88765
C-24925,16785.24923
C-178,17542.08286
C-18762,6573.352257
C-22366,17260.18696
C-26298,33032.7496
C-28069,14944.82327
C-21921,33571.97756
C-30283,18156.83149
C-29695,97886.27688
C-2553,24659.93088
C-40060,49148.59526
C-34259,20127.23265
C-25783,2918.014198
C-21561,100074.5773
C-25576,75032.58786
C-39870,31849.97838
C-29560,25062.48332
C-10927,30946.85509
C-38073,66370.63217
C-15330,166584.7253
C-4180,34379.37765
C-43737,94030.18178
C-27731,9685.840694
C-30264,2513.228939
C-565,21251.76097
C-25037,27738.9625
C-23861,26697.61995
C-23329,57868.76819
C-35754,-1274.943787
C-19950,30690.26815
C-25713,98010.89581
C-39239,21185.45075
C-23248,104501.9499
C-28439,-1667.880078
C-35377,51600.32662
C-48224,107602.3262
C-44056,46869.99786
C-1766,72518.35736
C-46347,23403.10105
C-32922,773.264605
C-30482,25849.4531
C-36755,44809.75363
C-13709,46059.71279
C-16803,49564.21926
C-39843,146175.1405
C-33551,23039.8418
C-37566,-11.32477947
C-11726,11414.03437
C-30355,58382.57273
C-22351,91617.35511
C-15598,57943.33094
C-28617,61673.92879
C-42709,23620.05324
C-26585,47368.97252
C-5385,78568.01284
C-12013,29018.22499
C-21283,130259.6411
C-45543,35552.09135
C-26154,13277.86654
C-14758,23677.89828
C-1308,65546.85851
C-23433,25283.11522
C-39261,87088.12244
C-18038,10734.9249
C-15371,39560.00182
C-29063,24329.73092
C-47336,136326.3839
C-14896,68767.60019
C-41669,151368.6347
C-23746,14997.74196
C-2097,31176.1287
C-3550,13265.94736
C-949,10442.76608
C-8942,21647.39992
C-18967,95336.00829
C-43695,51924.96151
C-43954,16714.97259
C-33785,110425.112
C-36068,57047.33656
C-8275,17015.28075
C-28240,79540.69577
C-46282,26793.13185
C-29787,15201.12461
C-38551,103691.7998
C-37055,115863.0263
C-49037,54472.50097
C-41555,76060.7704
C-23328,28504.05906
C-9052,49284.14153
C-17055,-1018.706868
C-11860,21395.28961
C-10584,48962.2376
C-30723,19263.17727
C-566,110277.1829
C-1586,114780.3434
C-17249,21946.16972
C-42244,24116.70637
C-30754,8914.496263
C-8842,105486.3419
C-33561,64267.8355
C-319,85484.26317
C-31857,47.57327572
C-31181,22577.85054
C-19885,34682.85745
C-25782,15914.7448
C-21388,-2976.060218
C-42853,61937.64352
C-41860,16995.69807
C-33322,67282.74481
C-16289,43109.34324
C-4613,18068.31594
C-32361,140999.7198
C-38415,41435.61876
C-3048,79407.2222
C-30477,44943.81649
C-44215,13917.76462
C-27460,58996.31453
C-31951,50232.0961
C-38263,43205.10543
C-37765,-2686.517634
C-19230,16547.92065
C-49453,77571.37594
C-21872,94137.11095
C-25493,97286.93561
C-41407,-3970.698629
C-39610,32043.96672
C-18140,30299.21429
C-17476,15795.99189
C-33946,78163.46307
C-17779,-5203.190783
C-4683,66706.80394
C-20400,24301.63989
C-1424,17741.26562
C-36515,25399.35108
C-21162,17984.22463
C-28006,27716.0165
C-7100,40574.26863
C-32384,23173.93875
C-38235,132750.7784
C-37641,94885.08157
C-15293,55632.37338
C-23306,57513.3565
C-23894,66257.6546
C-48233,69212.32908
C-46227,90438.38748
C-17098,57700.69594
C-5124,49342.16291
C-47321,90606.0976
C-36254,45747.65545
C-32986,57296.37565
C-29945,22901.09345
C-26046,11229.50786
C-27729,50021.30713
C-5602,203145.685
C-662,74134.23574
C-46125,22182.36802
C-7974,25894.91995
C-41374,-828.0132701
C-16742,20739.14563
C-17985,69905.36729
C-37345,91264.68052
C-26356,49596.72748
C-24226,123216.4214
C-16185,101924.3062
C-33795,49530.74987
C-18133,98745.18364
C-33861,38692.0684
C-13888,30652.78797
C-29659,-5402.7454
C-38657,20716.14033
C-5185,153643.6012
C-34229,46850.4165
C-3374,25919.65418
C-34964,-1358.896467
C-2091,13423.69963
C-10571,10302.60654
C-44217,77520.03362
C-35036,73764.25946
C-48266,196392.1279
C-32099,31391.65813
C-45618,14026.20017
C-26347,10275.37141
C-30905,7721.897258
C-6532,93267.19442
C-39347,49952.38547
C-48661,10712.73674
C-7818,-382.3553623
C-20467,40113.67526
C-32416,41893.84702
C-40624,200390.6478
C-29951,70832.16198
C-24281,41889.52806
C-39436,61682.42835
C-6940,61814.63868
C-36979,74199.29509
C-32866,34112.06284
C-10364,108714.6289
C-22411,54621.0541
C-12771,25224.52928
C-4837,20011.68768
C-21521,32534.24609
C-18874,77962.90268
C-45693,30562.27619
C-42736,-10509.10041
C-7003,67798.94312
C-29338,40466.25734
C-29750,50666.36495
C-7131,49655.54452
C-18566,73704.77424
C-41427,-530.575543
C-33530,1871.797139
C-23945,16090.66555
C-4587,85914.10213
C-32232,88598.93751
C-38358,11786.47732
C-11962,10841.83811
C-881,10858.05044
C-19503,170314.6495
C-43142,-166.9385866
C-13666,43458.54502
C-34225,116850.1654
C-17145,127419.6277
C-27818,100229.3939
C-27797,55767.71627
C-44622,87177.47472
C-25175,30317.72508
C-1498,34816.56235
C-21449,153798.6388
C-35366,13690.02627
C-34965,10372.85007
C-20461,7420.335186
C-44967,84931.75149
C-30983,21277.36829
C-25027,16402.319
C-6831,12698.86092
C-28220,34885.34282
C-1390,13313.55556
C-6085,36896.06811
C-11366,162227.1725
C-42141,133593.9053
C-30285,77042.51491
C-10832,72908.51427
C-31788,43507.85388
C-21989,23721.85931
C-31649,24063.38153
C-44593,-1702.09489
C-46617,-205.5202719
C-12741,42329.83424
C-18005,51093.73126
C-36729,50382.23119
C-48571,48532.00356
C-25464,-1041.827989
C-11316,34164.51025
C-1252,67805.69166
C-17078,63888.52676
C-22551,36923.04396
C-31578,13551.88496
C-1295,80008.15746
C-357,17820.83117
C-2920,69747.43716
C-5439,-4225.300687
C-1545,52887.86966
C-40160,62984.02224
C-8600,10006.95308
C-23194,47361.0988
C-38632,27149.40297
C-13195,46277.97464
C-30441,41372.28977
C-17327,3649.879823
C-6687,14852.72127
C-34093,99225.69482
C-2810,14374.35648
C-45065,73113.933
C-32498,18505.73937
C-12540,21780.75768
C-28749,95714.58187
C-8836,18178.85585
C-22257,18025.54798
C-30722,56446.5774
C-7432,28755.25939
C-46940,110767.2628
C-20284,63314.01185
C-37292,9038.085833
C-8657,25109.77514
C-21033,44753.79005
C-30733,106173.8984
C-22354,58483.97171
C-24172,19158.98926
C-31017,117128.3535
C-7390,71076.97293
C-39748,46147.88647
C-41777,26209.26937
C-30655,46991.22479
C-37960,71973.02645
C-34083,144781.633
C-40137,71210.23739
C-47729,99090.85479
C-17204,-780.5977049
C-31166,47109.77699
C-12861,19487.90982
C-33079,79339.23987
C-1570,98868.40725
C-6921,663.5341263
C-4737,32630.47333
C-39570,99949.91683
C-13504,82055.09154
C-11220,56045.37657
C-6008,156387.7461
C-18540,155142.6604
C-38472,15471.8093
C-28762,134.265908
C-33579,19197.9836
C-26098,20671.28581
C-9288,7480.348314
C-24914,14376.15312
C-13814,20277.47881
C-40722,-2892.402194
C-35790,22989.63482
C-21077,68999.61698
C-2273,17837.31846
C-23586,29936.40566
C-41132,79419.71066
C-31874,115025.8335
C-38571,13416.01018
C-7207,52123.71294
C-36696,23220.27015
C-18424,22378.72935
C-1962,88348.32902
C-46302,-640.938614
C-8018,87304.13822
C-36939,76515.33179
C-2238,68277.29864
C-37736,112216.5646
C-14590,27772.29795
C-32725,43461.44165
C-2930,39956.86848
C-4857,65024.13804
C-11153,26075.08011
C-46204,-90.24131022
C-35835,33494.82693
C-44263,55882.7701
C-24416,51100.1977
C-27625,44452.79036
C-31248,13651.55497
C-49947,14293.17725
C-37601,69156.55483
C-40432,46.82505347
C-6409,84469.05759
C-23276,35158.34935
C-48765,22378.35033
C-39596,-1125.778183
C-15034,11935.57164
C-26611,25682.17393
C-14491,42740.57512
C-4970,121509.5917
C-24597,24483.61409
C-28608,146003.9239
C-29170,57960.50909
C-2028,23912.31492
C-39498,26979.71972
C-6112,105536.637
C-45464,29151.69773
C-3801,57097.40796
C-33585,45899.74853
C-35924,90803.36443
C-23755,601.3991328
C-32194,56137.65384
C-8087,13163.09453
C-22995,30436.69471
C-43985,68597.6442
C-34451,102247.2707
C-28601,20960.31109
C-22847,53846.53024
C-16479,86832.29128
C-28299,50964.07298
C-40591,46335.95732
C-47731,-3796.882527
C-28263,38194.20861
C-35262,44559.08009
C-18785,42431.61278
C-20648,34518.32178
C-36750,45272.68832
C-37567,-13457.6662
C-47812,721.9232271
C-21286,-2427.446365
C-21818,42948.28807
C-44117,23264.90034
C-48133,21735.44064
C-2110,55983.44372
C-23367,56442.53664
C-38984,144279.8592
C-28845,29428.16559
C-26445,56268.01013
C-11637,13735.13077
C-20719,46429.46732
C-49735,53041.09107
C-11328,150450.4034
C-12719,21561.03475
C-9451,72622.8048
C-685,56935.8366
C-40575,45452.32208
C-41767,-2131.855809
C-46402,79782.57644
C-12168,21137.27249
C-5612,99.91558053
C-11235,38927.32854
C-14110,21137.06195
C-44397,30772.00673
C-38641,41003.45417
C-15289,96473.60226
C-31562,85697.83557
C-14793,52191.61989
C-29118,25400.49725
C-26376,-1369.493638
C-39171,72870.14345
C-4994,-253.2567584
C-12329,40533.47636
C-29620,5124.616864
C-27808,108587.9901
C-13659,35444.70356
C-38377,1459.072048
C-6438,40181.29126
C-26854,103607.9863
C-12197,25863.94763
C-330,86985.96855
C-6957,91998.19754
C-6838,45797.01767
C-32161,28431.62896
C-43631,-342.6491734
C-6437,101132.5136
C-30459,123273.0388
C-22843,501.1703513
C-45391,11871.02086
C-28123,22126.74394
C-21861,-57.76948732
C-6105,41675.53421
C-17079,5513.208917
C-14154,76381.03423
C-17273,54728.89373
C-14898,46526.86536
C-9178,-5462.265912
C-44564,41693.06955
C-16740,32935.87063
C-47485,112188.4902
C-19685,78681.55352
C-30094,21591.29775
C-14177,31373.86611
C-36925,25137.40969
C-17827,38790.40508
C-39601,24085.04076
C-10634,22919.30218
C-17388,44148.3766
C-8369,16942.2958
C-36737,63585.39986
C-24787,39628.30143
C-43415,31626.3898
C-41840,49335.735
C-1401,-393.7589992
C-6000,77122.65127
C-21506,25025.56783
C-29310,21944.10249
C-35241,65256.69238
C-9530,116133.6742
C-20326,59041.43186
C-11398,17242.34933
C-4168,-1312.593275
C-40638,49563.77865
C-17331,90707.56971
C-39238,48494.21345
C-29205,123388.3302
C-10468,4238.428803
C-21188,64925.09887
C-47681,17722.33576
C-16819,28936.19116
C-17232,75684.88542
C-6222,54084.72913
C-42774,55358.53073
C-23089,91340.07854
C-5357,41193.12444
C-35236,10366.12145
C-6848,61816.72039
C-10348,32482.21515
C-31216,13849.62277
C-6161,29344.26623
C-19822,139183.5054
C-30886,43093.95857
C-2999,85774.8467
C-1303,50933.62271
C-27967,75318.47174
C-9204,62137.79959
C-32066,47841.40674
C-11344,179446.3049
C-12646,115962.1868
C-16731,21983.72877
C-7542,23936.54915
C-5256,50010.86015
C-48831,79800.93916
C-8670,59589.98127
C-2872,78426.06942
C-10283,87695.17997
C-5377,42358.64987
C-10529,63542.99198
C-21597,17194.14247
C-47790,51680.26617
C-26309,40053.87668
C-2447,35648.52991
C-8505,80993.17794
C-1327,76009.25911
C-26134,13004.79308
C-42800,1011.468504
C-5590,10087.0592
C-11491,-3397.549144
C-49074,24491.86817
C-646,4408.846648
C-17540,6459.562313
C-38741,-1779.369356
C-29351,48068.51545
C-1619,95738.72517
C-15079,71369.85733
C-38547,45228.9973
C-46218,18155.23435
C-37882,32007.82251
C-36432,20180.80471
C-12454,9795.030301
C-12909,48984.6374
C-28748,44095.91901
C-36986,11599.56948
C-21725,25771.18928
C-19103,2568.711036
C-18453,-700.3753473
C-11604,27441.31618
C-30861,35753.62778
C-43177,-512.1422214
C-17003,30301.46273
C-41088,29263.81288
C-29747,25067.46753
C-38605,102639.0113
C-1382,37660.65344
C-24619,39141.26219
C-33339,43869.43661
C-28044,25639.00159
C-19624,28272.1516
C-26471,40823.95209
C-3419,160807.2913
C-7739,-3422.177233
C-40334,12121.05409
C-18673,64044.95955
C-17521,43698.36894
C-26771,20420.96508
C-5120,91508.18622
C-7155,102.0646777
C-49828,10090.00529
C-7666,41753.73907
C-39276,26558.06168
C-16501,12635.76305
C-12504,35166.81339
C-5916,44374.17737
C-23339,50903.60709
C-27042,61157.29028
C-19646,66427.96422
C-15313,11886.70235
C-21615,23741.55031
C-20407,52715.89846
C-49486,50798.02666
C-5191,28554.53545
C-32015,207.7445419
C-39328,92064.52141
C-32715,35570.51043
C-42528,17437.20933
C-7945,26767.05894
C-11121,22852.2171
C-3628,43684.22185
C-11920,24614.8121
C-22232,-2015.310234
C-17222,30795.96721
C-49331,119154.2181
C-43534,-5522.111141
